PhraseId,Sentiment
196203,1
196204,1
196205,1
196206,1
196207,1
196208,1
196209,1
196210,1
196211,1
196212,1
196213,1
196214,1
196215,3
196216,3
196217,3
196218,3
196219,3
196220,3
196221,3
196222,3
196223,3
196224,3
196225,3
196226,3
196227,3
196228,3
196229,3
196230,3
196231,3
196232,3
196233,3
196234,1
196235,1
196236,1
196237,1
196238,1
196239,1
196240,1
196241,1
196242,0
196243,0
196244,0
196245,0
196246,0
196247,0
196248,0
196249,0
196250,2
196251,2
196252,2
196253,2
196254,2
196255,2
196256,2
196257,2
196258,2
196259,2
196260,2
196261,2
196262,2
196263,2
196264,2
196265,2
196266,2
196267,2
196268,2
196269,2
196270,2
196271,2
196272,4
196273,4
196274,4
196275,4
196276,4
196277,4
196278,4
196279,4
196280,4
196281,4
196282,4
196283,4
196284,4
196285,4
196286,4
196287,4
196288,4
196289,4
196290,4
196291,4
196292,4
196293,4
196294,3
196295,3
196296,3
196297,3
196298,3
196299,3
196300,3
196301,3
196302,3
196303,3
196304,3
196305,3
196306,3
196307,3
196308,3
196309,3
196310,3
196311,3
196312,3
196313,3
196314,3
196315,3
196316,3
196317,3
196318,3
196319,3
196320,3
196321,3
196322,3
196323,3
196324,3
196325,3
196326,3
196327,1
196328,1
196329,1
196330,1
196331,1
196332,1
196333,1
196334,1
196335,1
196336,1
196337,1
196338,1
196339,1
196340,1
196341,1
196342,1
196343,1
196344,1
196345,1
196346,1
196347,1
196348,1
196349,1
196350,1
196351,1
196352,1
196353,1
196354,1
196355,1
196356,1
196357,2
196358,2
196359,2
196360,2
196361,2
196362,2
196363,2
196364,2
196365,2
196366,2
196367,2
196368,2
196369,2
196370,2
196371,2
196372,2
196373,2
196374,2
196375,2
196376,2
196377,2
196378,2
196379,2
196380,2
196381,2
196382,2
196383,2
196384,2
196385,2
196386,3
196387,3
196388,3
196389,3
196390,3
196391,3
196392,3
196393,3
196394,3
196395,3
196396,3
196397,3
196398,3
196399,3
196400,3
196401,2
196402,2
196403,2
196404,2
196405,2
196406,2
196407,2
196408,2
196409,2
196410,2
196411,2
196412,2
196413,2
196414,2
196415,2
196416,2
196417,2
196418,2
196419,2
196420,2
196421,2
196422,2
196423,2
196424,2
196425,2
196426,2
196427,2
196428,2
196429,2
196430,2
196431,2
196432,2
196433,4
196434,4
196435,4
196436,4
196437,4
196438,4
196439,4
196440,4
196441,4
196442,4
196443,4
196444,4
196445,4
196446,4
196447,4
196448,4
196449,4
196450,4
196451,4
196452,1
196453,1
196454,1
196455,1
196456,1
196457,1
196458,1
196459,1
196460,1
196461,1
196462,1
196463,1
196464,1
196465,1
196466,1
196467,1
196468,1
196469,1
196470,1
196471,1
196472,1
196473,1
196474,1
196475,1
196476,1
196477,1
196478,1
196479,1
196480,3
196481,3
196482,3
196483,3
196484,3
196485,3
196486,3
196487,3
196488,3
196489,3
196490,3
196491,3
196492,3
196493,3
196494,3
196495,3
196496,3
196497,3
196498,3
196499,3
196500,3
196501,3
196502,3
196503,3
196504,3
196505,3
196506,3
196507,3
196508,3
196509,3
196510,3
196511,3
196512,3
196513,3
196514,3
196515,3
196516,3
196517,3
196518,1
196519,1
196520,1
196521,1
196522,1
196523,1
196524,1
196525,1
196526,1
196527,1
196528,1
196529,1
196530,1
196531,1
196532,1
196533,1
196534,1
196535,1
196536,1
196537,1
196538,1
196539,1
196540,1
196541,3
196542,3
196543,3
196544,3
196545,3
196546,3
196547,3
196548,3
196549,3
196550,3
196551,3
196552,3
196553,3
196554,3
196555,3
196556,3
196557,3
196558,3
196559,3
196560,3
196561,3
196562,3
196563,3
196564,3
196565,3
196566,3
196567,3
196568,3
196569,3
196570,3
196571,3
196572,3
196573,3
196574,3
196575,0
196576,0
196577,0
196578,0
196579,0
196580,0
196581,0
196582,0
196583,0
196584,0
196585,0
196586,0
196587,0
196588,0
196589,0
196590,0
196591,0
196592,0
196593,0
196594,0
196595,0
196596,0
196597,1
196598,1
196599,1
196600,1
196601,1
196602,1
196603,1
196604,1
196605,1
196606,1
196607,1
196608,1
196609,1
196610,1
196611,1
196612,1
196613,1
196614,1
196615,1
196616,1
196617,1
196618,1
196619,1
196620,1
196621,1
196622,1
196623,3
196624,3
196625,3
196626,3
196627,3
196628,3
196629,3
196630,3
196631,3
196632,3
196633,3
196634,3
196635,3
196636,3
196637,3
196638,3
196639,3
196640,3
196641,3
196642,3
196643,3
196644,2
196645,2
196646,2
196647,2
196648,2
196649,2
196650,2
196651,2
196652,2
196653,2
196654,2
196655,2
196656,2
196657,2
196658,2
196659,2
196660,3
196661,3
196662,3
196663,3
196664,3
196665,3
196666,3
196667,3
196668,3
196669,3
196670,3
196671,3
196672,3
196673,3
196674,3
196675,3
196676,3
196677,3
196678,3
196679,3
196680,3
196681,3
196682,3
196683,3
196684,3
196685,3
196686,3
196687,3
196688,3
196689,3
196690,3
196691,3
196692,3
196693,3
196694,3
196695,3
196696,3
196697,3
196698,3
196699,3
196700,3
196701,3
196702,3
196703,3
196704,3
196705,3
196706,3
196707,3
196708,3
196709,3
196710,3
196711,3
196712,3
196713,3
196714,3
196715,3
196716,3
196717,3
196718,3
196719,3
196720,3
196721,3
196722,3
196723,3
196724,3
196725,3
196726,3
196727,3
196728,3
196729,3
196730,3
196731,3
196732,3
196733,3
196734,3
196735,3
196736,3
196737,1
196738,1
196739,1
196740,1
196741,1
196742,1
196743,1
196744,1
196745,1
196746,1
196747,1
196748,1
196749,1
196750,1
196751,1
196752,1
196753,1
196754,0
196755,0
196756,0
196757,0
196758,0
196759,0
196760,0
196761,0
196762,0
196763,0
196764,0
196765,3
196766,3
196767,3
196768,3
196769,3
196770,3
196771,3
196772,3
196773,3
196774,3
196775,0
196776,0
196777,0
196778,0
196779,0
196780,0
196781,0
196782,0
196783,0
196784,0
196785,0
196786,0
196787,0
196788,0
196789,0
196790,0
196791,0
196792,0
196793,1
196794,1
196795,1
196796,1
196797,1
196798,1
196799,1
196800,1
196801,1
196802,1
196803,1
196804,1
196805,1
196806,1
196807,1
196808,1
196809,1
196810,1
196811,1
196812,1
196813,1
196814,1
196815,1
196816,1
196817,1
196818,1
196819,1
196820,1
196821,1
196822,1
196823,1
196824,1
196825,1
196826,1
196827,1
196828,4
196829,4
196830,4
196831,4
196832,4
196833,4
196834,4
196835,4
196836,4
196837,4
196838,4
196839,3
196840,3
196841,3
196842,3
196843,3
196844,3
196845,3
196846,3
196847,3
196848,3
196849,3
196850,3
196851,3
196852,3
196853,3
196854,1
196855,1
196856,1
196857,1
196858,1
196859,1
196860,1
196861,1
196862,1
196863,1
196864,1
196865,1
196866,1
196867,1
196868,1
196869,1
196870,1
196871,1
196872,1
196873,1
196874,1
196875,1
196876,1
196877,1
196878,2
196879,2
196880,2
196881,2
196882,2
196883,2
196884,2
196885,2
196886,2
196887,2
196888,2
196889,2
196890,2
196891,2
196892,2
196893,2
196894,2
196895,2
196896,2
196897,2
196898,2
196899,2
196900,1
196901,1
196902,1
196903,1
196904,1
196905,1
196906,1
196907,1
196908,1
196909,1
196910,3
196911,3
196912,3
196913,3
196914,3
196915,3
196916,3
196917,3
196918,3
196919,3
196920,3
196921,3
196922,3
196923,3
196924,3
196925,3
196926,3
196927,3
196928,3
196929,3
196930,3
196931,3
196932,3
196933,3
196934,3
196935,3
196936,2
196937,2
196938,2
196939,2
196940,2
196941,2
196942,2
196943,2
196944,2
196945,2
196946,2
196947,1
196948,1
196949,1
196950,1
196951,1
196952,1
196953,1
196954,1
196955,1
196956,1
196957,1
196958,1
196959,1
196960,1
196961,1
196962,1
196963,1
196964,1
196965,1
196966,1
196967,1
196968,1
196969,1
196970,1
196971,1
196972,3
196973,3
196974,3
196975,3
196976,3
196977,3
196978,3
196979,3
196980,3
196981,3
196982,3
196983,3
196984,3
196985,3
196986,4
196987,4
196988,4
196989,4
196990,4
196991,4
196992,4
196993,4
196994,1
196995,1
196996,1
196997,1
196998,1
196999,1
197000,1
197001,1
197002,1
197003,1
197004,1
197005,1
197006,1
197007,1
197008,1
197009,1
197010,1
197011,1
197012,1
197013,1
197014,1
197015,1
197016,1
197017,1
197018,1
197019,1
197020,1
197021,1
197022,1
197023,1
197024,1
197025,1
197026,1
197027,1
197028,1
197029,1
197030,1
197031,1
197032,1
197033,1
197034,1
197035,1
197036,1
197037,1
197038,1
197039,1
197040,1
197041,1
197042,1
197043,1
197044,1
197045,1
197046,1
197047,1
197048,1
197049,1
197050,1
197051,1
197052,4
197053,4
197054,4
197055,4
197056,4
197057,4
197058,4
197059,4
197060,4
197061,4
197062,4
197063,4
197064,4
197065,4
197066,4
197067,4
197068,4
197069,4
197070,4
197071,4
197072,4
197073,4
197074,4
197075,4
197076,4
197077,4
197078,4
197079,4
197080,4
197081,4
197082,4
197083,4
197084,4
197085,4
197086,4
197087,4
197088,4
197089,4
197090,4
197091,4
197092,4
197093,4
197094,4
197095,4
197096,4
197097,4
197098,4
197099,4
197100,4
197101,4
197102,4
197103,0
197104,0
197105,0
197106,0
197107,0
197108,0
197109,0
197110,0
197111,0
197112,1
197113,1
197114,2
197115,2
197116,2
197117,2
197118,2
197119,2
197120,2
197121,2
197122,2
197123,0
197124,0
197125,0
197126,0
197127,0
197128,0
197129,0
197130,0
197131,0
197132,0
197133,0
197134,0
197135,0
197136,0
197137,0
197138,0
197139,0
197140,0
197141,0
197142,0
197143,0
197144,0
197145,0
197146,0
197147,0
197148,0
197149,0
197150,0
197151,0
197152,0
197153,0
197154,0
197155,0
197156,0
197157,0
197158,0
197159,0
197160,0
197161,0
197162,0
197163,0
197164,0
197165,0
197166,0
197167,0
197168,0
197169,0
197170,3
197171,3
197172,3
197173,3
197174,3
197175,3
197176,3
197177,3
197178,3
197179,3
197180,3
197181,3
197182,3
197183,3
197184,3
197185,3
197186,3
197187,3
197188,3
197189,3
197190,3
197191,3
197192,3
197193,3
197194,3
197195,3
197196,3
197197,3
197198,3
197199,3
197200,4
197201,4
197202,4
197203,4
197204,4
197205,4
197206,4
197207,4
197208,4
197209,4
197210,4
197211,4
197212,4
197213,4
197214,4
197215,4
197216,4
197217,4
197218,4
197219,1
197220,1
197221,1
197222,1
197223,1
197224,1
197225,1
197226,1
197227,1
197228,1
197229,1
197230,1
197231,1
197232,1
197233,1
197234,1
197235,1
197236,1
197237,1
197238,1
197239,1
197240,1
197241,1
197242,1
197243,1
197244,1
197245,1
197246,1
197247,1
197248,1
197249,1
197250,1
197251,1
197252,1
197253,1
197254,1
197255,1
197256,1
197257,1
197258,1
197259,1
197260,1
197261,1
197262,1
197263,1
197264,1
197265,1
197266,1
197267,1
197268,4
197269,4
197270,4
197271,4
197272,4
197273,4
197274,4
197275,4
197276,4
197277,4
197278,4
197279,4
197280,4
197281,4
197282,4
197283,4
197284,4
197285,4
197286,4
197287,1
197288,1
197289,1
197290,1
197291,1
197292,3
197293,3
197294,3
197295,3
197296,3
197297,3
197298,3
197299,3
197300,3
197301,3
197302,3
197303,3
197304,3
197305,3
197306,3
197307,1
197308,1
197309,1
197310,1
197311,1
197312,1
197313,1
197314,1
197315,1
197316,1
197317,1
197318,1
197319,1
197320,1
197321,1
197322,1
197323,1
197324,1
197325,1
197326,1
197327,1
197328,1
197329,1
197330,1
197331,1
197332,1
197333,1
197334,1
197335,1
197336,1
197337,1
197338,1
197339,1
197340,1
197341,1
197342,1
197343,1
197344,1
197345,1
197346,1
197347,1
197348,1
197349,1
197350,1
197351,1
197352,1
197353,1
197354,1
197355,1
197356,1
197357,1
197358,1
197359,1
197360,1
197361,1
197362,1
197363,1
197364,1
197365,1
197366,1
197367,1
197368,1
197369,1
197370,1
197371,3
197372,3
197373,3
197374,3
197375,3
197376,3
197377,3
197378,3
197379,3
197380,3
197381,3
197382,3
197383,3
197384,3
197385,3
197386,3
197387,3
197388,3
197389,3
197390,3
197391,3
197392,3
197393,3
197394,3
197395,3
197396,3
197397,3
197398,3
197399,3
197400,3
197401,3
197402,3
197403,3
197404,3
197405,3
197406,3
197407,3
197408,3
197409,3
197410,3
197411,3
197412,3
197413,3
197414,3
197415,3
197416,2
197417,2
197418,2
197419,2
197420,2
197421,2
197422,0
197423,0
197424,0
197425,0
197426,0
197427,0
197428,0
197429,0
197430,0
197431,0
197432,0
197433,0
197434,0
197435,0
197436,3
197437,3
197438,3
197439,3
197440,3
197441,3
197442,3
197443,3
197444,3
197445,3
197446,3
197447,3
197448,3
197449,3
197450,3
197451,3
197452,3
197453,3
197454,3
197455,3
197456,3
197457,3
197458,3
197459,3
197460,3
197461,3
197462,3
197463,3
197464,3
197465,3
197466,2
197467,2
197468,2
197469,2
197470,2
197471,2
197472,2
197473,2
197474,2
197475,2
197476,2
197477,2
197478,2
197479,2
197480,2
197481,2
197482,2
197483,2
197484,2
197485,2
197486,2
197487,2
197488,2
197489,2
197490,2
197491,2
197492,2
197493,2
197494,2
197495,2
197496,2
197497,2
197498,2
197499,2
197500,2
197501,2
197502,2
197503,1
197504,1
197505,1
197506,1
197507,1
197508,1
197509,1
197510,1
197511,1
197512,1
197513,1
197514,1
197515,1
197516,1
197517,1
197518,1
197519,1
197520,1
197521,1
197522,1
197523,1
197524,1
197525,1
197526,1
197527,1
197528,1
197529,1
197530,1
197531,1
197532,1
197533,1
197534,1
197535,1
197536,1
197537,1
197538,1
197539,1
197540,1
197541,1
197542,1
197543,1
197544,1
197545,1
197546,1
197547,1
197548,1
197549,1
197550,1
197551,1
197552,1
197553,1
197554,1
197555,1
197556,1
197557,1
197558,1
197559,1
197560,1
197561,1
197562,3
197563,3
197564,3
197565,3
197566,3
197567,3
197568,3
197569,3
197570,3
197571,3
197572,3
197573,3
197574,3
197575,3
197576,3
197577,3
197578,3
197579,3
197580,3
197581,3
197582,3
197583,3
197584,3
197585,3
197586,3
197587,3
197588,3
197589,3
197590,3
197591,3
197592,3
197593,3
197594,3
197595,3
197596,3
197597,3
197598,3
197599,3
197600,0
197601,0
197602,0
197603,0
197604,0
197605,0
197606,0
197607,0
197608,0
197609,0
197610,0
197611,0
197612,0
197613,0
197614,0
197615,4
197616,4
197617,4
197618,4
197619,4
197620,4
197621,4
197622,4
197623,4
197624,4
197625,4
197626,4
197627,4
197628,4
197629,4
197630,4
197631,4
197632,4
197633,4
197634,4
197635,4
197636,4
197637,4
197638,4
197639,4
197640,1
197641,1
197642,1
197643,1
197644,1
197645,1
197646,1
197647,1
197648,1
197649,1
197650,1
197651,1
197652,1
197653,1
197654,1
197655,1
197656,1
197657,1
197658,1
197659,1
197660,1
197661,1
197662,1
197663,1
197664,1
197665,1
197666,1
197667,1
197668,1
197669,1
197670,1
197671,1
197672,1
197673,1
197674,1
197675,1
197676,1
197677,1
197678,1
197679,1
197680,1
197681,1
197682,1
197683,1
197684,1
197685,1
197686,1
197687,3
197688,3
197689,3
197690,3
197691,3
197692,3
197693,3
197694,3
197695,3
197696,3
197697,3
197698,3
197699,3
197700,3
197701,3
197702,3
197703,3
197704,3
197705,3
197706,3
197707,0
197708,0
197709,0
197710,0
197711,0
197712,0
197713,0
197714,0
197715,0
197716,0
197717,0
197718,0
197719,0
197720,0
197721,0
197722,0
197723,0
197724,0
197725,0
197726,0
197727,0
197728,0
197729,0
197730,0
197731,0
197732,0
197733,0
197734,0
197735,0
197736,0
197737,0
197738,0
197739,0
197740,0
197741,0
197742,0
197743,0
197744,4
197745,4
197746,4
197747,4
197748,4
197749,4
197750,4
197751,4
197752,4
197753,4
197754,4
197755,4
197756,4
197757,4
197758,4
197759,4
197760,1
197761,1
197762,1
197763,1
197764,1
197765,1
197766,1
197767,1
197768,1
197769,1
197770,1
197771,1
197772,1
197773,1
197774,3
197775,3
197776,3
197777,3
197778,3
197779,3
197780,3
197781,3
197782,3
197783,3
197784,3
197785,3
197786,3
197787,3
197788,3
197789,3
197790,3
197791,3
197792,3
197793,3
197794,3
197795,3
197796,3
197797,3
197798,3
197799,3
197800,3
197801,3
197802,3
197803,3
197804,3
197805,3
197806,3
197807,3
197808,3
197809,3
197810,3
197811,3
197812,3
197813,3
197814,3
197815,3
197816,3
197817,3
197818,3
197819,3
197820,3
197821,3
197822,3
197823,3
197824,3
197825,3
197826,3
197827,3
197828,3
197829,1
197830,1
197831,1
197832,1
197833,1
197834,1
197835,1
197836,1
197837,1
197838,1
197839,1
197840,1
197841,1
197842,1
197843,1
197844,1
197845,1
197846,1
197847,1
197848,1
197849,1
197850,1
197851,1
197852,1
197853,1
197854,1
197855,1
197856,1
197857,1
197858,1
197859,1
197860,1
197861,1
197862,1
197863,1
197864,1
197865,4
197866,4
197867,4
197868,4
197869,4
197870,4
197871,4
197872,4
197873,4
197874,4
197875,4
197876,4
197877,4
197878,4
197879,4
197880,4
197881,4
197882,4
197883,4
197884,4
197885,4
197886,4
197887,4
197888,4
197889,4
197890,4
197891,2
197892,2
197893,2
197894,2
197895,2
197896,2
197897,2
197898,2
197899,2
197900,2
197901,2
197902,2
197903,2
197904,2
197905,2
197906,2
197907,2
197908,2
197909,2
197910,2
197911,2
197912,2
197913,2
197914,2
197915,2
197916,2
197917,2
197918,2
197919,2
197920,2
197921,2
197922,2
197923,2
197924,2
197925,2
197926,2
197927,2
197928,2
197929,2
197930,2
197931,2
197932,2
197933,2
197934,2
197935,2
197936,2
197937,2
197938,2
197939,2
197940,2
197941,2
197942,2
197943,2
197944,2
197945,2
197946,3
197947,3
197948,3
197949,3
197950,3
197951,3
197952,3
197953,3
197954,3
197955,3
197956,3
197957,3
197958,3
197959,3
197960,3
197961,3
197962,3
197963,3
197964,3
197965,3
197966,3
197967,3
197968,3
197969,2
197970,2
197971,2
197972,2
197973,2
197974,2
197975,2
197976,2
197977,2
197978,2
197979,2
197980,2
197981,2
197982,2
197983,2
197984,2
197985,2
197986,2
197987,2
197988,3
197989,3
197990,3
197991,3
197992,3
197993,3
197994,3
197995,3
197996,3
197997,3
197998,3
197999,3
198000,3
198001,3
198002,3
198003,3
198004,3
198005,3
198006,3
198007,3
198008,3
198009,3
198010,3
198011,3
198012,3
198013,3
198014,3
198015,3
198016,3
198017,3
198018,3
198019,3
198020,3
198021,3
198022,3
198023,3
198024,3
198025,1
198026,1
198027,1
198028,1
198029,1
198030,1
198031,1
198032,1
198033,1
198034,1
198035,1
198036,3
198037,3
198038,3
198039,3
198040,3
198041,3
198042,3
198043,3
198044,3
198045,2
198046,2
198047,2
198048,2
198049,2
198050,2
198051,2
198052,2
198053,2
198054,2
198055,2
198056,2
198057,2
198058,2
198059,2
198060,2
198061,2
198062,2
198063,2
198064,2
198065,2
198066,2
198067,2
198068,2
198069,2
198070,2
198071,2
198072,2
198073,2
198074,2
198075,2
198076,2
198077,2
198078,2
198079,2
198080,2
198081,2
198082,2
198083,2
198084,2
198085,2
198086,2
198087,2
198088,2
198089,2
198090,2
198091,2
198092,2
198093,2
198094,2
198095,2
198096,2
198097,2
198098,2
198099,2
198100,2
198101,2
198102,2
198103,2
198104,2
198105,2
198106,2
198107,2
198108,2
198109,2
198110,2
198111,2
198112,2
198113,2
198114,2
198115,2
198116,2
198117,2
198118,2
198119,2
198120,2
198121,2
198122,2
198123,2
198124,2
198125,2
198126,2
198127,2
198128,2
198129,2
198130,2
198131,2
198132,2
198133,2
198134,2
198135,2
198136,2
198137,2
198138,2
198139,2
198140,2
198141,2
198142,2
198143,2
198144,2
198145,2
198146,2
198147,2
198148,2
198149,2
198150,2
198151,2
198152,2
198153,2
198154,2
198155,2
198156,2
198157,2
198158,2
198159,2
198160,2
198161,2
198162,1
198163,1
198164,1
198165,1
198166,1
198167,1
198168,1
198169,1
198170,1
198171,1
198172,1
198173,1
198174,1
198175,1
198176,1
198177,1
198178,1
198179,1
198180,1
198181,3
198182,3
198183,3
198184,3
198185,3
198186,3
198187,3
198188,3
198189,3
198190,3
198191,3
198192,3
198193,3
198194,3
198195,3
198196,3
198197,3
198198,3
198199,3
198200,3
198201,3
198202,3
198203,3
198204,4
198205,4
198206,4
198207,4
198208,4
198209,4
198210,4
198211,4
198212,4
198213,4
198214,4
198215,4
198216,4
198217,4
198218,4
198219,4
198220,4
198221,4
198222,4
198223,4
198224,4
198225,4
198226,1
198227,1
198228,1
198229,1
198230,1
198231,1
198232,1
198233,1
198234,1
198235,1
198236,1
198237,1
198238,3
198239,3
198240,3
198241,3
198242,3
198243,3
198244,3
198245,3
198246,3
198247,3
198248,3
198249,3
198250,3
198251,3
198252,3
198253,3
198254,3
198255,3
198256,1
198257,1
198258,1
198259,1
198260,1
198261,1
198262,1
198263,1
198264,1
198265,1
198266,1
198267,1
198268,1
198269,1
198270,1
198271,1
198272,1
198273,1
198274,1
198275,1
198276,1
198277,1
198278,2
198279,2
198280,2
198281,2
198282,2
198283,2
198284,2
198285,2
198286,2
198287,2
198288,2
198289,2
198290,2
198291,2
198292,2
198293,2
198294,2
198295,2
198296,2
198297,2
198298,2
198299,2
198300,2
198301,2
198302,2
198303,2
198304,2
198305,2
198306,2
198307,2
198308,2
198309,2
198310,2
198311,2
198312,2
198313,0
198314,0
198315,0
198316,0
198317,0
198318,0
198319,0
198320,0
198321,0
198322,0
198323,0
198324,0
198325,0
198326,1
198327,1
198328,1
198329,1
198330,1
198331,1
198332,1
198333,1
198334,1
198335,1
198336,1
198337,1
198338,1
198339,3
198340,3
198341,3
198342,3
198343,3
198344,3
198345,3
198346,3
198347,3
198348,3
198349,3
198350,3
198351,3
198352,1
198353,1
198354,1
198355,1
198356,1
198357,1
198358,1
198359,1
198360,1
198361,1
198362,1
198363,1
198364,1
198365,1
198366,1
198367,1
198368,1
198369,1
198370,1
198371,1
198372,1
198373,1
198374,1
198375,1
198376,3
198377,3
198378,3
198379,3
198380,3
198381,3
198382,3
198383,3
198384,3
198385,3
198386,3
198387,3
198388,3
198389,3
198390,3
198391,3
198392,3
198393,3
198394,0
198395,0
198396,0
198397,0
198398,0
198399,0
198400,0
198401,0
198402,1
198403,1
198404,1
198405,1
